ID,Default
12208533,0
12262994,1
12204207,0
12249458,0
12239549,1
12240939,0
12249859,0
12214751,0
12230427,0
12267039,1
12233019,0
12275055,0
12222115,0
12278841,1
12203649,0
12230660,1
12221862,0
12262695,1
12241010,0
12208038,0
12217444,1
12230574,0
12271471,0
12258685,0
12250687,1
12266100,1
12218138,0
12202875,0
12221701,0
12219388,0
12245422,1
12264960,0
12251940,1
12250963,1
12279320,1
12220107,0
12210213,1
12256181,0
12202453,0
12254583,0
12217507,0
12210655,1
12261043,1
12222825,0
12241830,0
12262374,0
12213418,0
12271197,0
12241923,0
12208824,0
12256782,1
12246435,1
12233623,0
12254919,1
12264888,0
12210036,1
12202273,1
12248850,0
12267381,0
12257333,0
12272692,0
12246464,0
12256946,1
12258524,0
12245437,0
12230009,0
12244060,0
12241093,0
12249210,0
12264598,0
12272225,0
12215629,0
12213155,1
12266423,0
12213815,1
12243512,1
12260054,0
12279313,1
12204824,0
12200047,0
12264346,0
12269536,0
12234527,0
12258784,0
12266676,1
12250211,0
12270273,1
12256609,1
12225598,1
12258737,0
12274847,1
12228337,0
12245642,0
12253379,1
12280145,0
12266618,0
12216115,0
12246408,0
12275696,0
12253153,0
12218792,0
12236047,1
12269057,0
12217134,0
12216532,1
12263204,1
12250257,0
12244694,1
12247428,0
12235980,0
12217873,1
12250048,1
12237746,0
12230528,0
12250744,1
12263373,0
12256809,1
12268571,1
12266167,0
12264904,0
12205033,0
12246656,1
12259350,0
12208656,1
12271377,1
12275172,0
12258223,0
12264664,0
12232085,0
12235471,0
12216226,1
12218627,1
12255975,0
12230798,0
12231018,0
12238286,0
12263311,1
12251885,1
12240838,1
12213883,0
12269511,1
12279803,0
12244095,0
12244032,1
12219858,0
12250198,0
12271005,0
12261414,0
12221610,0
12266421,0
12237697,1
12273415,0
12219247,0
12201780,0
12216229,0
12208584,0
12221801,0
12215603,0
12210683,1
12222509,0
12275209,0
12238111,0
12259039,0
12205869,0
12224745,0
12225446,0
12221998,0
12243494,1
12280799,0
12274353,0
12208711,0
12238448,0
12277993,0
12211131,0
12263218,0
12208578,0
12208968,0
12248224,0
12243671,1
12211018,0
12209903,1
12217043,0
12211480,0
12251933,0
12228551,1
12205418,0
12236263,0
12271782,0
12204429,1
12277948,0
12265812,1
12206712,1
12207956,0
12234852,0
12234745,1
12258119,0
12274799,1
12270943,0
12260521,0
12271717,0
12255491,0
12240498,0
12217760,1
12224360,0
12265793,0
12214567,0
12207017,1
12254152,0
12233907,1
12236816,0
12215839,0
12224030,0
12275294,1
12227210,0
12264040,1
12258735,1
12212881,1
12218110,0
12276382,0
12207719,0
12237534,1
12230379,1
12232815,0
12276321,1
12227648,1
12205937,0
12255235,0
12248818,0
12210774,0
12208340,0
12216893,0
12236895,0
12222228,1
12276021,0
12242097,0
12243514,1
12230092,0
12253637,1
12237980,0
12241519,0
12236835,1
12219806,0
12220773,0
12266860,0
12240987,1
12254418,1
12207019,0
12272379,0
12278298,0
12213602,1
12234236,0
12234071,1
12249319,0
12215787,0
12266368,0
12233372,0
12210632,1
12253552,1
12248342,1
12237001,1
12241606,1
12235552,0
12239521,0
12247659,0
12277136,0
12242031,1
12210478,1
12239293,0
12263791,0
12277326,1
12278916,1
12233874,1
12272406,0
12209716,1
12275179,0
12249578,0
12247359,0
12261997,1
12218655,0
12275264,1
12246708,1
12227379,0
12276600,0
12203752,0
12233437,0
12253546,0
12217121,0
12203459,0
12231107,0
12260810,0
12205432,0
12226332,0
12215618,1
12228452,0
12206309,0
12200786,0
12247210,1
12275274,0
12234886,0
12200508,1
12271147,0
12240474,0
12213137,0
12275671,0
12248254,0
12222617,0
12215429,1
12244759,1
12218320,1
12223970,1
12242092,1
12264074,0
12201545,0
12273743,0
12218911,0
12272918,0
12216381,0
12253349,1
12203496,0
12229669,1
12233987,0
12217030,0
12231690,0
12245473,0
12262118,0
12213118,1
12234123,0
12226139,0
12211316,0
12225555,0
12276225,0
12268411,1
12215529,0
12272537,0
12236719,0
12253388,0
12209999,1
12237264,1
12243289,0
12226423,1
12232668,1
12276714,1
12221162,0
12261838,0
12229534,0
12214099,0
12205056,0
12214995,0
12201959,0
12253351,1
12274101,0
12239829,1
12265974,0
12219598,1
12217981,1
12233883,0
12216344,0
12255188,0
12253322,1
12230077,0
12238227,0
12219733,0
12277609,1
12258244,0
12267314,0
12237892,0
12201309,0
12217885,1
12213550,0
12230177,0
12200082,0
12239321,1
12265255,0
12206572,0
12252093,1
12219314,1
12206745,0
12228234,0
12221318,0
12238762,0
12228273,0
12219747,0
12217963,1
12278735,1
12252113,1
12243187,1
12206249,0
12249261,0
12222414,0
12209379,1
12209809,0
12241598,0
12269064,0
12252826,1
12201953,1
12248377,1
12240229,0
12279705,0
12213208,0
12272938,1
12240324,0
12238218,0
12265679,1
12230719,0
12268304,0
12250592,0
12279869,0
12234506,1
12232435,1
12261459,1
12220864,1
12245258,1
12232449,0
12254185,0
12261457,1
12247045,1
12245685,0
12212523,1
12248613,1
12227638,1
12255480,0
12212704,0
12223421,1
12212093,0
12263591,0
12218857,0
12225207,1
12280367,0
12262152,0
12236634,0
12241556,0
12210717,1
12274554,0
12218141,1
12221909,0
12218182,1
12267523,1
12280471,1
12218889,1
12214381,1
12239265,1
12221711,1
12260183,1
12205786,0
12206185,0
12241193,1
12207834,0
12223033,1
12258113,1
12211249,1
12235734,1
12206243,0
12250853,0
12270664,0
12250816,0
12277600,1
12229561,1
12223311,0
12271741,0
12244788,0
12212581,1
12227009,0
12223044,0
12213207,1
12246279,0
12257042,0
12209696,0
12259910,0
12216171,0
12211823,1
12236416,1
12217456,0
12208985,1
12241223,0
12277049,0
12272324,0
12264051,0
12252803,1
12275301,0
12245959,1
12232881,1
12264080,1
12225109,0
12269082,1
12258353,1
12263866,0
12277846,0
12236903,1
12214041,0
12261758,0
12202037,0
12204852,1
12232698,0
12234238,0
12221860,0
12254391,0
12254523,0
12247738,0
12263963,1
12204434,1
12215027,0
12266440,1
12258919,0
12255492,0
12212645,0
12269574,0
12223051,1
12237933,0
12264168,0
12274614,1
12257092,1
12224311,0
12245393,0
12228965,1
12209106,0
12279301,0
12206143,0
12261772,1
12207558,1
12279240,1
12236831,0
12213005,0
12209466,0
12242954,0
12217232,0
12251376,0
12256794,1
12264729,0
12273673,0
12261181,1
12263488,0
12244103,1
12226211,0
12223345,1
12279986,1
12260399,0
12210850,0
12267291,1
12258962,0
12238640,0
12243418,1
12273307,0
12221783,0
12226268,0
12267869,1
12265977,0
12219026,1
12235002,1
12205064,0
12225386,0
12255271,0
12258989,0
12278123,0
12267049,1
12201291,1
12262128,0
12225661,0
12207482,1
12200721,0
12209446,1
12251890,0
12279046,0
12273985,0
12220202,0
12224024,0
12240467,1
12208086,0
12275330,0
12219546,0
12230645,0
12263280,1
12235413,1
12272489,0
12231912,1
12210638,0
12279248,0
12273225,1
12204094,0
12261825,1
12232814,1
12211177,1
12258036,0
12215439,0
12231779,0
12214087,1
12217587,0
12264881,1
12217050,1
12260639,0
12201596,0
12277435,0
12210844,1
12225761,1
12218245,1
12226982,0
12206520,1
12242515,0
12219419,0
12247296,0
12257917,0
12213340,1
12226828,1
12206935,0
12238066,1
12223624,0
12245675,0
12258480,0
12222532,0
12231976,0
12241962,0
12233853,0
12248106,0
12202080,1
12274361,0
12240359,0
12224885,0
12229605,0
12252088,0
12221278,0
12268236,0
12212008,0
12231581,0
12275112,0
12244844,0
12211509,0
12255371,0
12224723,0
12245235,0
12265599,0
12248568,0
12236390,0
12269947,0
12240413,0
12258843,1
12221894,0
12238493,0
12237251,1
12270284,1
12203565,1
12248065,0
12203755,1
12219914,0
12278032,0
12201467,1
12261867,0
12230218,1
12205366,0
12221006,0
12245406,0
12244905,1
12252667,0
12276161,0
12261111,1
12239711,0
12264516,0
12219799,1
12259596,0
12227575,0
12272969,0
12217422,0
12227712,0
12278549,0
12222022,0
12222132,1
12226552,1
12266670,0
12213497,0
12274672,0
12271563,1
12274257,0
12202403,0
12226482,0
12277232,0
12214637,0
12209144,1
12249874,1
12210503,0
12230618,0
12228796,1
12214918,1
12262867,0
12232514,0
12222944,0
12264486,0
12212331,0
12215451,1
12246675,1
12206812,1
12247758,1
12216866,1
12251630,1
12243499,0
12251455,1
12246676,1
12258463,1
12252090,1
12266382,0
12279732,0
12202837,0
12231717,1
12245113,1
12276511,1
12204653,0
12203108,1
12203245,0
12252683,0
12207721,1
12216768,1
12228503,0
12279272,1
12208735,0
12227054,1
12240093,1
12209573,1
12244824,1
12226763,1
12215413,0
12201492,0
12239955,0
12227452,0
12224177,0
12262913,0
12210060,0
12248095,0
12266951,0
12268114,1
12217764,1
12227344,0
12277356,0
12253128,0
12239458,0
12203962,0
12203028,0
12251573,1
12242816,0
12280396,1
12246554,1
12208019,0
12279812,0
12226642,0
12234951,1
12205420,1
12260104,0
12211833,1
12206198,0
12226937,0
12242024,0
12221986,0
12207862,0
12255575,0
12273118,1
12264394,0
12242690,0
12209347,1
12258573,0
12264748,0
12247904,0
12205405,1
12228834,0
12239875,0
12218393,0
12249364,1
12267074,1
12229589,1
12255333,0
12263974,1
12224467,1
12211265,1
12230608,1
12223958,1
12237136,0
12241580,0
12261447,1
12269474,1
12272497,1
12247785,0
12246602,0
12212707,0
12226061,1
12265640,1
12245067,0
12275585,0
12226609,1
12234187,1
12234699,1
12247268,1
12246024,0
12211598,0
12266482,0
12254192,0
12227097,1
12223079,0
12248459,0
12264948,0
12213465,0
12263497,0
12279761,0
12205202,0
12259126,0
12223219,0
12255803,0
12252582,0
12229044,1
12227908,0
12230265,0
12250843,1
12247441,1
12221069,0
12204528,1
12208198,1
12278435,0
12271986,1
12218105,1
12252496,0
12267443,0
12215980,0
12280347,0
12203396,0
12258513,1
12237147,0
12251837,1
12236309,0
12277770,0
12238053,0
12279220,0
12212124,1
12249371,1
12265418,0
12271895,0
12251142,0
12247852,0
12250471,0
12265901,0
12247316,0
12228518,0
12216470,0
12222840,0
12208185,0
12255967,1
12274761,0
12206958,0
12245491,0
12227046,0
12262166,0
12223527,0
12248035,1
12230744,1
12267971,1
12257370,0
12250858,1
12211947,0
12248734,0
12227292,0
12266455,0
12253866,1
12264584,1
12272874,0
12267990,0
12257538,0
12270812,0
12259172,0
12249111,0
12250163,1
12219562,0
12262024,0
12256828,0
12256661,1
12225515,0
12273266,1
12240606,1
12267216,0
12214063,0
12217520,0
12244882,1
12218257,1
12223402,0
12230524,0
12201099,0
12240850,0
12274000,0
12204198,0
12246344,1
12236550,1
12224574,0
12263540,0
12273132,1
12218064,0
12278207,1
12204122,0
12229949,0
12260422,0
12259775,0
12202621,0
12248851,0
12214740,0
12250721,1
12239186,0
12259468,1
12256295,0
12264589,0
12252133,0
12238148,1
12253531,0
12235972,1
12207341,0
12259388,1
12237956,0
12241317,0
12278161,0
12236874,0
12268295,0
12218868,1
12280079,0
12263079,1
12213408,0
12265526,0
12223367,1
12278165,0
12239385,1
12238387,0
12252123,0
12236724,0
12212178,0
12206428,1
12266732,1
12238290,0
12274659,1
12225334,0
12222609,1
12200877,1
12207654,1
12243414,1
12200157,0
12278078,1
12273864,0
12245913,0
12213739,1
12259449,0
12206555,1
12262604,0
12257561,1
12207962,0
12252199,0
12214565,0
12239934,1
12233857,1
12239812,0
12207220,0
12280164,1
12239608,1
12225495,0
12265019,0
12230231,0
12237851,0
12254446,0
12207307,0
12224472,1
12278361,0
12246287,0
12232313,0
12276473,0
12259073,0
12243962,0
12254222,0
12203235,1
12232526,1
12206892,1
12223794,1
12210368,1
12240917,1
12218158,0
12275401,0
12245380,1
12223924,1
12272670,0
12264142,0
12273010,1
12208999,1
12223150,0
12273460,0
12217231,0
12258352,0
12244605,0
12234113,0
12222883,1
12243221,1
12241572,1
12222325,0
12203120,1
12206177,1
12228078,1
12253057,0
12249176,0
12269658,0
12234990,1
12222992,0
12234221,1
12256983,0
12234356,0
12261776,0
12280645,1
12219558,0
12242870,1
12271697,0
12256027,1
12266816,0
12236193,0
12276234,0
12260077,0
12264265,0
12219486,0
12223372,0
12251519,0
12262592,1
12270844,1
12212652,0
12267163,0
12250732,0
12203720,0
12203708,0
12271012,0
12278734,1
12204696,1
12233530,0
12274494,0
12231279,0
12250349,0
12267319,1
12272376,0
12276101,0
12242200,1
12264666,1
12254758,0
12213802,0
12209531,1
12230344,1
12249799,0
12251241,1
12241087,0
12259338,0
12210141,0
12253592,0
12245445,1
12239134,1
12213800,0
12275876,1
12264569,0
12211115,0
12250728,0
12270456,1
12229362,1
12201400,0
12263050,1
12274450,1
12204523,0
12274106,0
12216843,0
12277613,0
12252184,0
12217798,0
12223460,0
12277841,0
12266234,0
12204149,0
12260743,0
12278049,0
12229314,0
12237057,0
12270344,0
12277873,0
12258099,0
12238915,0
12235683,1
12209265,0
12242299,0
12209587,0
12257578,1
12254442,0
12246054,1
12261550,1
12224405,0
12204277,0
12276435,1
12277445,0
12265401,0
12247765,0
12262242,1
12252590,1
12210459,0
12276669,0
12276119,1
12220928,0
12265169,0
12274993,0
12237410,0
12223617,0
12258098,0
12229140,1
12274018,1
12233914,0
12217496,0
12233551,0
12264217,0
12210465,1
12233225,1
12279946,0
12219125,0
12230249,0
12237722,0
12233327,0
12206611,1
12227954,0
12232609,1
12254021,0
12267722,0
12205156,1
12216813,0
12205607,1
12200202,0
12267264,0
12268400,0
12243495,0
12276526,1
12215269,0
12222074,1
12257825,0
12262144,1
12238823,1
12280022,0
12267187,1
12241623,1
12209185,1
12251037,1
12256771,0
12230924,0
12208197,1
12267392,0
12212300,0
12261265,0
12213858,0
12203010,0
12227068,0
12228262,1
12259976,0
12216907,0
12271348,1
12239998,1
12257419,0
12217946,0
12219059,1
12261278,0
12260242,1
12223032,0
12268358,0
12239757,0
12225482,0
12247607,0
12276494,1
12204643,0
12237248,0
12248521,1
12234525,1
12237284,1
12278855,1
12241759,1
12228460,0
12209990,0
12246291,1
12235844,1
12265382,0
12238602,1
12220590,0
12273648,0
12203078,0
12267938,1
12268268,0
12221471,0
12200781,1
12243038,1
12244281,0
12200639,0
12264309,0
12232811,1
12213896,0
12233128,0
12246415,0
12216387,1
12279948,1
12221071,1
12267149,0
12212768,1
12230154,1
12228896,0
12247739,1
12245062,0
12226027,0
12224533,0
12262476,0
12235300,0
12253480,0
12270610,1
12241328,1
12239766,0
12201626,0
12267225,0
12269344,1
12218933,0
12222907,0
12231411,0
12209765,0
12243873,1
12221247,0
12250860,0
12210023,0
12265537,0
12275375,1
12216863,0
12221753,1
12258192,1
12263009,0
12216339,0
12245838,1
12211782,0
12216224,0
12227756,1
12270502,0
12273773,1
12256440,0
12219216,0
12204013,1
12225499,0
12231639,0
12239667,0
12213170,0
12225954,0
12202143,1
12224492,1
12226921,0
12259728,0
12225234,0
12213640,0
12248553,1
12245050,0
12261385,1
12256247,1
12219062,0
12256563,1
12215645,1
12223985,0
12267123,1
12243615,0
12241043,0
12237574,0
12253438,1
12271928,1
12247228,1
12233564,1
12211954,1
12234075,0
12276312,0
12274971,0
12265680,0
12213062,0
12226245,1
12260020,0
12253759,1
12253835,0
12251802,1
12246510,1
12265946,0
12272415,0
12259128,0
12238907,0
12204011,0
12260036,0
12211643,1
12265291,0
12278659,0
12238491,0
12225900,0
12280548,0
12217898,0
12247654,0
12228573,1
12215337,0
12208212,0
12264012,0
12239101,0
12218358,0
12271912,0
12263354,0
12236273,0
12215376,0
12246373,0
12243424,1
12260834,0
12234325,0
12273006,1
12207662,1
12234946,1
12206548,0
12274751,0
12241530,1
12203111,1
12230463,0
12264043,0
12237160,1
12249968,0
12209342,0
12266825,0
12230004,0
12266313,0
12276002,0
12278093,1
12214317,0
12265170,0
12218190,0
12245471,0
12218184,0
12235692,1
12204379,0
12259517,0
12262018,0
12258705,0
12263672,1
12278289,1
12250665,0
12240661,0
12213695,1
12279707,0
12268738,0
12255710,0
12220934,0
12203483,0
12258911,1
12259987,1
12200536,0
12236875,1
12211276,0
12213722,0
12269749,1
12247217,0
12255707,0
12203070,0
12280380,0
12210964,0
12211354,0
12222996,0
12271158,0
12256975,0
12265276,1
12238955,1
12266334,1
12267552,0
12263946,0
12209025,0
12279132,0
12270522,1
12215051,0
12212467,1
12243631,0
12208463,0
12233295,0
12276425,1
12279972,1
12237016,0
12212005,1
12215412,1
12201640,1
12226220,0
12271835,0
12240009,0
12277540,1
12262310,0
12244662,0
12245554,1
12268614,0
12231914,0
12209991,0
12265618,1
12228049,1
12217908,0
12272461,1
12200557,0
12208948,0
12265689,0
12200451,0
12210077,0
12238896,1
12272780,1
12240392,0
12208409,0
12213324,0
12219315,0
12274121,0
12214694,0
12222465,1
12233747,0
12233733,0
12265220,0
12205894,0
12255842,0
12222539,0
12255702,0
12210383,0
12242276,0
12244514,0
12275630,1
12232260,1
12206960,0
12238831,1
12221223,0
12239543,0
12262533,1
12248715,0
12226418,1
12276603,1
12267851,0
12275846,1
12211946,0
12261147,0
12240340,0
12221735,0
12272944,0
12223451,1
12264017,1
12246955,0
12222555,0
12251114,0
12250724,0
12233868,0
12258714,0
12244555,1
12259925,0
12279507,0
12269455,1
12244178,0
12271775,0
12237169,0
12206731,0
12205478,0
12230579,0
12258993,0
12203040,0
12235770,0
12249614,0
12250270,1
12214712,0
12275475,1
12239731,1
12277650,1
12238789,0
12218819,1
12218866,0
12254918,1
12270252,0
12255123,1
12274770,1
12240691,1
12263271,0
12201682,1
12262167,1
12213509,0
12203021,0
12222661,0
12203255,0
12212251,1
12213397,1
12280814,0
12263456,0
12249201,0
12265745,0
12260076,0
12257044,0
12234605,0
12218858,0
12231276,0
12270749,0
12205310,0
12215834,0
12233450,1
12203168,1
12267102,0
12220080,0
12253482,0
12238295,1
12204928,1
12278544,0
12202824,0
12216848,0
12214663,0
12236594,0
12261702,0
12202784,0
12206345,0
12211301,0
12275065,0
12267698,0
12220179,0
12200490,0
12209832,1
12211000,0
12244477,1
12269692,0
12257272,0
12204223,1
12239223,0
12252485,1
12216718,0
12240707,0
12220390,1
12279677,0
12213894,0
12232414,0
12227587,0
12214453,1
12224967,0
12210965,0
12266532,1
12275647,1
12211228,1
12206305,0
12278682,1
12234486,1
12250633,0
12261551,0
12255883,0
12213258,0
12215658,0
12249397,0
12260025,0
12202489,1
12241305,1
12249644,0
12218678,0
12280364,0
12226891,0
12275760,0
12275363,1
12209506,0
12201776,0
12246379,0
12236660,0
12223077,0
12223797,1
12276335,0
12237693,1
12233781,1
12248739,0
12243027,0
12201458,0
12269365,0
12266014,1
12250191,0
12219885,0
12259756,1
12228671,0
12249723,1
12218705,1
12271064,0
12223407,0
12214624,0
12201727,0
12214463,0
12245662,1
12261800,1
12200596,0
12222143,0
12216192,1
12208116,1
12219573,0
12257111,1
12238131,0
12275764,0
12243508,0
12202853,1
12257479,0
12269910,0
12210612,0
12254253,0
12235610,0
12244194,1
12222263,1
12241448,0
12235816,0
12256996,0
12228839,0
12276080,0
12280102,1
12211147,0
12213895,1
12243046,1
12203747,1
12220250,1
12210898,0
12210065,0
12267640,1
12221961,0
12258731,0
12210747,0
12219504,0
12256879,1
12203839,1
12261237,0
12242664,1
12253462,1
12211388,0
12218667,1
12202329,0
12211219,0
12249601,1
12216225,1
12207666,0
12270889,0
12229101,0
12214254,1
12276746,0
12242839,0
12210986,0
12256695,1
12235970,1
12208300,0
12276363,1
12228131,1
12232221,1
12216620,0
12203032,0
12224163,1
12254641,0
12225659,1
12246666,0
12209563,0
12235079,1
12256797,0
12268371,0
12238199,0
12235384,0
12274030,0
12252468,1
12210109,0
12228767,1
12221891,0
12211601,0
12275152,0
12209928,0
12254777,0
12280689,1
12272970,0
12230085,0
12265066,0
12277802,0
12206536,0
12233920,0
12215414,1
12204233,0
12215770,0
12233738,0
12247538,0
12232278,0
12233489,0
12242133,0
12225762,0
12249479,0
12230367,0
12201401,0
12205947,0
12201100,1
12253951,0
12227925,1
12236541,1
12210012,1
12217104,0
12224251,0
12241163,0
12272746,0
12219707,1
12267714,0
12202527,1
12210301,0
12218662,1
12246752,0
12207067,1
12223153,0
12235650,0
12255999,0
12259016,1
12270045,1
12209747,1
12208495,0
12241139,1
12265422,1
12250394,0
12269546,1
12247842,0
12260971,0
12228947,0
12254766,1
12261623,1
12201008,0
12266701,0
12276652,0
12221554,1
12250195,0
12266873,0
12228848,0
12218950,1
12273785,0
12214937,0
12266858,1
12257460,1
12222984,0
12240074,1
12239370,0
12215285,1
12237945,1
12244910,1
12246861,0
12230636,0
12221418,1
12228101,0
12254634,0
12235730,0
12243505,0
12269602,0
12241838,1
12240502,0
12228505,1
12256876,0
12209601,0
12223517,0
12206947,1
12209742,0
12277984,1
12204162,0
12213965,0
12267602,1
12264314,1
12236606,1
12222485,1
12223799,0
12268262,0
12214777,0
12269430,0
12258295,1
12234494,0
12252146,1
12203765,0
12260238,0
12201535,1
12261482,0
12220343,0
12207420,0
12211404,1
12213786,1
12207723,0
12220356,1
12249513,0
12263011,0
12270323,0
12264275,0
12247366,0
12277571,0
12270736,0
12277528,1
12228927,0
12259257,0
12235492,1
12218039,1
12243260,1
12253943,0
12227761,1
12226451,1
12209007,0
12250101,1
12262007,1
12204617,0
12203864,1
12273513,0
12249257,0
12236948,0
12203000,1
12215815,1
12210608,0
12202651,0
12245294,1
12253094,0
12208919,0
12271145,0
12234173,0
12258111,1
12216162,0
12219211,0
12275515,0
12261806,0
12269493,0
12260324,1
12276680,0
12275002,1
12215924,1
12214816,0
12237703,0
12226646,1
12212274,0
12249717,0
12233087,1
12207885,0
12200407,1
12234488,0
12244713,0
12200439,0
12246450,1
12269217,0
12261233,0
12225639,1
12278770,0
12225344,1
12225758,0
12245325,0
12217532,0
12229259,1
12255242,0
12263620,1
12242262,0
12208714,0
12239242,0
12236639,1
12254169,0
12229814,0
12239796,0
12226318,0
12274357,0
12243413,1
12272727,0
12224334,0
12265340,0
12226805,0
12201569,1
12230833,1
12260172,0
12256726,0
12234956,0
12276497,0
12202333,0
12252588,0
12253243,0
12262722,1
12218265,0
12279119,1
12248710,0
12243399,1
12200653,0
12248031,0
12260823,0
12232344,1
12250149,0
12265379,1
12235640,1
12246027,0
12272639,0
12215309,0
12242828,0
12244094,1
12269034,0
12251803,0
12259546,0
12261553,1
12209989,1
12207430,0
12278528,0
12212957,1
12220663,1
12212243,0
12247685,1
12245117,0
12258129,0
12278738,1
12200521,0
12225619,0
12267468,1
12243843,0
12253702,0
12263035,1
12273758,0
12213486,0
12245643,0
12214044,0
12259746,1
12252897,0
12259287,0
12251337,0
12263896,0
12276169,0
12247542,1
12215995,0
12208566,0
12233568,1
12255447,1
12222219,0
12206002,0
12252723,1
12259411,0
12248962,0
12203641,0
12276205,0
12273795,1
12214016,0
12244667,0
12251910,0
12267339,1
12276388,0
12259317,0
12248629,0
12254698,1
12258057,1
12279534,1
12223073,0
12226305,0
12271570,1
12214078,1
12276757,1
12253842,0
12236551,0
12232343,1
12279770,0
12228996,0
12224692,0
12237018,0
12203892,0
12252282,0
12209412,0
12254127,0
12237755,1
12205425,0
12203712,0
12220423,1
12265621,0
12210425,0
12261012,1
12274501,0
12235288,1
12275726,1
12246569,1
12208964,1
12253342,1
12201124,1
12209561,0
12266077,0
12209122,0
12244201,1
12244005,0
12250991,0
12207987,1
12242910,1
12215471,0
12219975,0
12251765,0
12200369,1
12255183,0
12252772,0
12275937,1
12203328,0
12261978,0
12251437,0
12221183,0
12265542,0
12215373,1
12241329,1
12250966,0
12202323,1
12274509,0
12247940,1
12254036,0
12220891,1
12257319,0
12260277,0
12248546,0
12212721,0
12221374,0
12233124,0
12227540,1
12245821,0
12248128,1
12279433,0
12208568,0
12236170,0
12272638,0
12220831,1
12234519,1
12248872,0
12214553,1
12218533,0
12222586,0
12203538,0
12252426,0
12223720,1
12212848,0
12215365,1
12208677,0
12202737,0
12229477,0
12272239,0
12253483,0
12247181,0
12218262,0
12202724,1
12213394,1
12261855,1
12213476,0
12279061,1
12265622,0
12237181,0
12254102,0
12202609,1
12228268,1
12265445,1
12213294,0
12226397,0
12207493,0
12230436,0
12278481,0
12218749,0
12263177,1
12214648,1
12221254,1
12246991,0
12276522,0
12203417,0
12213653,0
12269755,1
12249593,0
12209108,0
12210680,1
12271033,0
12255031,1
12243964,0
12213474,0
12256156,0
12216884,1
12257971,1
12268784,1
12214547,0
12265568,1
12265041,0
12263514,1
12244451,0
12238122,1
12237904,0
12216009,0
12205035,0
12218204,1
12237790,0
12238996,1
12207469,0
12265024,1
12240496,1
12223238,0
12209664,1
12218698,0
12239036,0
12207392,0
12258430,1
12274182,0
12219661,1
12246381,1
12210904,1
12205749,1
12203060,1
12231163,1
12203198,1
12219346,0
12232851,0
12221338,1
12217069,0
12248395,1
12255297,1
12256898,1
12235670,0
12230852,1
12204719,0
12210208,0
12279051,0
12216164,0
12225050,1
12210399,0
12260446,1
12231671,0
12272238,1
12242366,1
12257940,0
12237233,0
12258515,0
12208302,0
12254248,0
12228453,0
12202706,0
12224681,0
12205374,0
12253179,0
12254955,0
12239085,0
12256896,0
12270559,0
12231096,0
12239881,0
12245479,0
12203791,0
12208457,1
12221114,0
12227232,1
12210397,0
12277561,0
12221857,0
12270214,1
12232176,1
12243558,1
12267812,1
12223933,1
12275560,0
12206117,1
12263432,1
12238309,0
12262940,0
12254187,1
12276627,0
12214934,0
12274793,0
12260406,0
12265499,0
12210339,0
12223019,0
12209374,1
12244096,0
12212082,1
12254566,1
12210426,0
12215001,0
12257287,1
12253811,1
12200405,1
12202468,0
12235466,0
12211401,0
12278561,1
12271422,0
12204638,0
12213736,0
12271854,0
12242633,0
12224272,0
12253233,0
12238383,1
12264365,0
12241959,0
12222553,0
12205070,1
12240305,0
12227701,0
12241629,0
12267674,0
12201852,0
12215503,1
12220176,1
12270789,1
12253171,0
12270054,0
12243460,1
12225594,1
12277882,0
12247710,1
12266119,0
12208748,1
12267613,1
12234243,0
12217073,0
12231038,1
12200242,0
12244285,0
12259502,0
12219065,0
12263258,0
12266380,0
12242663,1
12206987,0
12280716,0
12216153,1
12221518,0
12239296,0
12241153,0
12245634,1
12209253,0
12244321,0
12242333,0
12261247,0
12227044,0
12230034,0
12254564,1
12230284,1
12265575,0
12251606,0
12206420,0
12259642,1
12208707,0
12227485,1
12219279,1
12220102,0
12234616,0
12204294,0
12239047,0
12274232,0
12224715,0
12234076,0
12226510,0
12213938,1
12225791,0
12263644,0
12272932,0
12252238,0
12208472,0
12260995,0
12224456,0
12260425,0
12260680,0
12232120,1
12222211,0
12275564,0
12259276,0
12242610,1
12255870,0
12214928,0
12278540,0
12268792,1
12235831,0
12255792,1
12205065,0
12220325,0
12213795,0
12244676,0
12224078,0
12254405,0
12236782,1
12220210,1
12245285,1
12249075,1
12274017,0
12244283,0
12241098,0
12212061,0
12220018,1
12228093,0
12272512,0
12273335,1
12262006,1
12211939,0
12260370,0
12262170,0
12260520,1
12234068,0
12271858,0
12208889,0
12268757,0
12222543,0
12241242,1
12206096,0
12258970,0
12270655,0
12251587,0
12208032,0
12231889,1
12221068,0
12212839,0
12218520,0
12279465,0
12244105,0
12252917,0
12205283,1
12241123,0
12230705,0
12239507,1
12237465,0
12241707,0
12258105,0
12219604,0
12202056,0
12219334,1
12269556,1
12257128,1
12200471,0
12250658,0
12205619,1
12225568,0
12214077,1
12266032,0
12237531,0
12228729,0
12265061,1
12210015,0
12218350,0
12217116,1
12259428,0
12201258,0
12243350,0
12222103,0
12249327,1
12220724,0
12222963,1
12228816,1
12264484,0
12258691,1
12243056,0
12219924,1
12228647,0
12276963,0
12226543,0
12267029,0
12248789,0
12261150,1
12227791,1
12231784,1
12223577,0
12278970,0
12234887,0
12279022,1
12208701,0
12219818,0
12224240,0
12279221,0
12264055,0
12257252,1
12259014,0
12218904,1
12257382,1
12246738,1
